Month,Year(yyyy-mm),Unit,Instal_Cap,DeRated_Cap,GUG_RfoGas,AuxOwn,UnitExport500KV,TotalAux,NEO_Oil,Total_NEO,LoadMax,LoadMin,LoadFact,UtilizationFact,CapacityFact,AvailFact,AGLoad,ANLoad,RFO,CV_RFO,HeatInput_RfoGas,HSD,NepraHeatRate_A,NepraHeatRate_P,GHeatRate,NHeatRate,G_Effc,N_Effc
Jan-16,201601,Unit-I,250,200,115938816,10905816,105033000,11456316,104482500,104482500,220,63,71,78,62,100,156,140,29462,40371,1189407,1672,10859,11733,10259,11384,33,30
Jan-16,201601,Unit-II,200,170,116441920,10187920,106254000,10738420,38574753,105703500,170,100,92,92,78,100,157,142,11973,40371,1323759,1350,12197,12198,11368,12523,30,27
Jan-16,201601,Unit-III,200,170,72538368,7043368,65495000,7786868,12425079,64751500,180,100,54,57,49,84,116,104,3953,40371,842163,5438,11868,13253,11610,13006,29,26
Jan-16,201601,Unit-IV,200,170,103493504,9613504,93880000,10183004,26803135,93310500,160,100,87,82,70,100,140,126,8105,40371,1139880,1359,11614,13054,11014,12216,31,28
Jan-17,201701,Unit-I,250,200,77250880,6941880,70309000,7947880,69303000,69303000,160,63,83,52,42,78,133,120,19544,40210,785866,25516,10859,11733,10173,11340,34,30
Jan-17,201701,Unit-II,210,170,98191744,7843744,90348000,9004744,89187000,89187000,180,100,93,78,63,100,168,152,24660,40210,991572,1150,12197,12462,10098,11118,34,31
Jan-17,201701,Unit-IV,210,170,72631360,7328360,65303000,7774860,60828865,64856500,170,100,74,57,46,100,126,112,18901,40210,809200,1952,11614,12549,11141,12477,31,27
Jan-17,201701,Unit-III,210,170,41346720,4193720,37153000,4651220,36695500,36695500,160,100,68,33,26,88,109,97,12023,40210,483457,3365,11868,13204,11693,13175,29,26
Jan-18,201801,Unit-I,250,200,66048005,6011005,60037000,6584505,59463500,59463500,150,63,86,44,36,100,129,116,17233,40190,692599,14652,10859,11767,10486,11647,33,29
Jan-18,201801,Unit-III,210,170,42682644,3651644,39031000,4196644,22778502,38486000,160,100,72,34,27,100,115,104,7254,40190,496298,2880,11868,13046,11628,12896,29,26
Feb-16,201602,Unit-I,250,200,80602048,8035048,72567000,8531548,72070500,72070500,180,125,64,58,46,100,153,137,20230,40385,816993,10869,10859,11656,10136,11336,34,30
Feb-16,201602,Unit-II,200,170,79792088,7311088,72481000,7807588,14432338,71984500,170,100,67,67,57,83,144,130,4862,40385,976573,223,12197,11767,12239,13566,28,25
Feb-16,201602,Unit-III,200,170,94974848,8537848,86437000,8981348,17046398,85993500,170,100,80,80,68,100,137,124,5220,40385,1057263,1624,11868,11470,11132,12295,31,28
Feb-16,201602,Unit-IV,200,170,2683200,291200,2392000,800700,931857,1882500,140,100,3,2,2,3,123,86,410,40385,30875,1720,11614,13253,11507,16401,30,21
Feb-17,201702,Unit-I,250,200,33988608,2941608,31047000,3300608,30688000,30688000,160,63,84,25,20,97,134,121,8707,40189,349927,1102,10859,11712,10295,11403,33,30
Feb-17,201702,Unit-IV,210,170,34982528,3591528,31391000,4160028,20132319,30822500,170,100,74,31,25,100,126,111,6257,40189,384065,2340,11614,12585,10979,12461,31,27
Feb-17,201702,Unit-II,210,170,58471790,5140790,53331000,5499790,37850952,52972000,180,100,75,51,41,64,135,123,10731,40189,603710,2398,12197,12949,10325,11397,33,30
Feb-18,201802,Unit-I,250,200,23933367,2282367,21651000,2796367,21137000,21137000,125,63,92,18,14,100,115,101,6695,40190,269074,24671,10859,11767,11243,12730,30,27
Feb-18,201802,Unit-IV,210,170,20262624,1638624,18624000,2048124,8669379,18214500,160,100,81,18,14,100,129,116,2712,40190,227432,779,11614,12460,11224,12486,30,27
Feb-18,201802,Unit-III,210,170,15717432,1217432,14500000,1664932,7035368,14052500,160,100,78,14,11,100,125,112,2189,40190,174316,334,11868,12815,11091,12405,31,28
Mar-16,201603,Unit-I,250,200,56888424,6086424,50802000,6603424,50285000,50285000,140,63,55,38,31,90,122,108,14672,40385,592527,9198,10859,11510,10416,11783,33,29
Mar-16,201603,Unit-II,200,170,109849144,9914144,99935000,10431144,,99418000,165,130,89,87,74,100,148,134,,40385,1264434,1350,12197,12150,11511,12718,30,27
Mar-16,201603,Unit-III,200,170,105373620,9548620,95825000,9965120,,95408500,155,120,91,83,71,100,142,128,14989,40385,1230066,2065,11868,13054,11673,12893,29,26
Mar-17,201703,Unit-IV,210,170,62116288,6036288,56080000,6728288,43795354,55388000,170,100,81,49,40,100,137,122,13305,40169,674874,3136,11614,12332,10865,12184,31,28
Mar-17,201703,Unit-III,210,170,75492296,6376296,69116000,7212296,52549007,68280000,170,100,87,60,48,88,148,134,15608,40169,809536,8430,11868,12393,10723,11856,32,29
Mar-17,201703,Unit-II,210,170,73026770,6357770,66669000,6830270,49315276,66196500,180,100,78,58,47,90,140,127,14673,40169,790983,3627,12197,12867,10831,11949,32,29
Mar-18,201803,Unit-IV,210,170,95878592,8452592,87426000,8821092,8842996,87057500,170,100,76,76,61,100,129,117,2735,40190,1084220,500,11614,12438,11308,12454,30,27
Mar-18,201803,Unit-III,210,170,11841824,997824,10844000,1399324,4548456,10442500,160,100,69,9,8,100,110,97,1494,40190,138558,1364,11868,13204,11701,13269,29,26
Apr-16,201604,Unit-I,250,200,59219624,5061624,54158000,5561124,53658500,53658500,180,63,46,41,33,48,172,156,15335,40385,619324,13798,10859,11574,10458,11542,33,30
Apr-16,201604,Unit-II,200,170,102780736,9397736,93383000,9897236,,92883500,150,140,95,84,71,100,143,129,,40385,1209215,4009,12197,11880,11765,13019,29,26
Apr-16,201604,Unit-III,200,170,55619916,5339916,50280000,5847416,2364589,49772500,140,100,55,45,39,61,126,113,792,40385,654871,1113,11868,13204,11774,13157,29,26
Apr-17,201704,Unit-I,250,200,105763648,9115648,96648000,9605648,96158000,96158000,170,125,91,73,59,95,154,140,26665,40190,1071656,13805,10859,11435,10133,11145,34,31
Apr-17,201704,Unit-IV,210,170,108385408,10427408,97958000,10983408,78438821,97402000,170,100,89,89,72,100,151,135,23261,40190,1161133,1420,11614,12102,10713,11921,32,29
Apr-17,201704,Unit-III,210,170,112962368,9236368,103726000,9819368,63496317,103143000,180,100,87,92,75,100,157,144,17950,40190,1170696,668,11868,12235,10364,11350,33,30
Apr-17,201704,Unit-II,210,170,112228416,9243416,102985000,9733416,53118183,102495000,170,100,92,92,74,100,156,142,15645,40190,1212629,2340,12197,12596,10805,11831,32,29
Apr-18,201804,Unit-IV,210,170,67560608,6033608,61527000,6459608,1163115,61101000,170,100,84,55,45,100,142,129,386,40190,776581,668,11614,12212,11495,12710,30,27
Apr-18,201804,Unit-II,210,170,46305056,3978056,42327000,4523056,,41782000,170,100,83,38,31,100,141,127,29462,40371,517272,668,12197,12863,11171,12380,31,28
May-16,201605,Unit-I,250,200,69632704,6280704,63352000,6736204,62896500,62896500,180,125,52,47,37,74,154,139,17755,40294,715418,17368,10859,11643,10274,11375,33,30
May-16,201605,Unit-II,200,170,72668496,7143496,65525000,7598996,,65069500,150,100,65,57,49,75,130,116,,40294,846481,4316,12197,11767,11649,13009,29,26
May-16,201605,Unit-III,200,170,115118080,9861080,105257000,10435580,15506619,104682500,165,100,94,91,77,100,155,141,4737,40294,1283325,2065,11868,13203,11148,12259,31,28
May-17,201705,Unit-I,250,200,91040488,7978488,83062000,8424988,82615500,82615500,170,125,89,61,49,81,152,138,23116,40210,929497,3768,10859,11470,10210,11251,33,30
